Number of Operations,Generating Operations,Computing Members (Adds only),Computing Members (Chained adds),Computing Members (AddAddAddRemove)
43,313.743299998343,853.8612999990582,765.1140000000596,676.7956999987364
44,272.83209999650717,830.0777999982238,783.7660999968648,807.3360999971628
45,290.9462999999523,888.5927000045776,834.8263000026345,882.862199999392
46,241.27589999884367,860.8237999975681,892.1059999987483,851.1975999996066
47,324.99859999865294,927.4430999979377,1006.3632000014186,953.1682000011206
48,317.25109999626875,910.8596000000834,817.542000003159,917.6027999967337
49,248.9235999956727,872.3805999979377,910.4136999994516,844.7523000016809
50,246.24939999729395,1003.0850000008941,995.4341999962926,1099.304800003767
51,329.7285000011325,1146.1556999981403,1073.1943000033498,912.3896999955177
52,321.1977999955416,1130.963899999857,871.9619000032544,1037.92689999938
53,322.0659000054002,1086.110799998045,969.2679999992251,1075.9002999961376
54,266.77139999717474,890.8368000015616,952.7318999990821,998.9237999990582
55,258.1388000026345,885.8181999996305,1118.0788000002503,1144.8101999983191
56,346.0671000033617,1163.6992999985814,1230.837399996817,1151.5446000024676
57,310.99040000140667,1048.900799997151,990.7174999937415,1109.522099994123
58,382.7247000038624,1113.900600001216,1123.6858999952674,1165.41289999336
59,311.20369999855757,1094.2775999978185,1176.9189000055194,1041.2351000010967
60,431.4272000044584,1217.8753999993205,1113.2514999955893,1195.7857000008225
61,326.60200000554323,975.4560000002384,1220.4060000032187,1183.383100003004
62,418.07710000127554,1276.2591999992728,1173.5922999978065,1077.5874999985099
63,347.6533000022173,1160.3880000039935,1282.6516999974847,1001.2665999978781
64,397.9966000020504,1090.8329000025988,1142.714099995792,1119.0996000021696
65,348.43900000303984,1184.220600001514,1153.468299999833,1225.5552000030875
66,387.24000000208616,1329.4518000036478,1275.286899998784,1305.1314000040293
67,442.69110000133514,1213.528599999845,1416.3184999972582,1290.6525999978185
68,427.17759999632835,1314.2675999999046,1300.3516000062227,1255.8664000034332
69,422.4180999994278,1401.4492999985814,1281.9747000038624,1283.9211999997497
70,446.353100001812,1213.722800001502,1319.9180999994278,1294.6119999960065
71,330.35419999808073,1341.1365000009537,1257.6600000038743,1378.020499996841
72,445.9627999961376,1325.1341999992728,1586.194800004363,1302.5463000014424
73,351.12729999423027,1396.9941999986768,1198.0372999981046,1230.7211999967694
74,378.7976999953389,1262.182800002396,1390.6063000038266,1160.575499996543
75,368.5417999997735,1278.9355000033975,1236.0130999982357,1510.9783999994397
76,421.4975000023842,1494.8957000002265,1366.557999998331,1437.3198999986053
77,369.85329999774694,1266.9272999987006,1580.2037000060081,1435.7208999991417
78,426.3539999946952,1438.7602000012994,1399.0028999969363,1590.2618999928236
79,434.9598000049591,1546.0868000015616,1540.5019000023603,1404.3872999995947
80,411.9162999987602,1310.645100004971,1486.0802999958396,1508.9437000006437
81,543.4377000033855,1674.658900000155,1641.0861999988556,1648.6146999970078
82,479.674099996686,1632.7444999963045,1558.8900999948382,1587.7111999988556
83,456.9662000015378,1797.9086999967694,1663.1773000061512,1644.0141000002623
84,688.8341000005603,1636.1276000067592,1651.0732999965549,1841.133299998939
85,574.5411000028253,1770.9666000008583,1684.2151999995112,1692.2194999977946
86,647.3617000058293,1565.0538000017405,1711.5969000011683,1815.499399997294
87,618.7337999939919,1783.2475000023842,1675.6965000033379,1869.8531999960542
88,534.3120000064373,1798.0895999968052,1777.932999998331,1778.680199995637
89,696.9812000021338,1606.3000000044703,1630.862000003457,1831.3304999992251
90,578.3619999960065,1706.465300001204,1801.874399997294,1754.49620000273
91,544.7744999974966,1708.210799999535,1675.8772999942303,1862.103900000453
92,545.097399994731,1680.161100000143,1800.6903000026941,1872.2945000007749
93,553.3828999996185,1942.2431999966502,1991.5111000016332,1917.8427999988198
94,499.32209999859333,1793.3941999971867,1990.264800004661,1796.2694000005722
95,611.5373999997973,1892.5411999970675,2045.7805999964476,1873.9649999961257
96,635.354699999094,1993.1127999946475,1782.561700001359,1997.8271000012755
97,675.6880999952555,2089.6163000017405,2153.398200005293,1963.3632000014186
98,634.4908000007272,1891.7463999986649,2010.6946000009775,1957.793799996376
99,606.4153999984264,2007.4015000015497,2133.314800001681,1762.3664000034332
100,653.8440999984741,1963.9965000003576,1931.0954999998212,2045.0800999999046
101,737.4496000036597,2080.016699999571,1944.0274999961257,2051.6631999984384
102,728.9821000024676,2091.1689999997616,1996.4333999976516,1940.9649000018835
103,605.4972999989986,1806.460199996829,2285.035100005567,1878.2556999996305
104,611.9679000005126,1933.8416000008583,2115.9650999978185,1947.134700000286
105,627.6229999959469,2044.6951000019908,2242.202400006354,1929.9451000019908
106,668.3017999976873,2382.1071000024676,2023.7663000002503,2011.6545000001788
107,648.6762999966741,2086.679200001061,2285.336400002241,2165.224399998784
108,785.2694000005722,2086.3194000050426,2046.8262000009418,2063.231599994004
109,779.4537000060081,2127.474300004542,1975.5562999993563,2035.8504000008106
110,753.8068999946117,1991.2692000046372,2102.851299993694,2203.9116000011563
111,656.201099999249,2128.849699996412,2286.39849999547,2352.381700001657
112,724.2092999964952,2198.151599995792,2281.267399996519,2095.968200005591
113,665.547499999404,2137.677000001073,2130.551000006497,2179.060300000012
114,667.2204999998212,2603.792300000787,2378.5789999961853,2372.789999999106
115,754.3554000034928,2214.077699996531,2337.4287000000477,2192.1389999985695
116,711.4693000018597,2266.526299998164,2330.8522999957204,2227.0847000032663
117,882.6743000000715,2308.738099999726,2252.013599999249,2259.9189999997616
118,725.1577000021935,2334.9724999964237,2514.3158999979496,2280.177600003779
119,662.7386999949813,2267.8700999990106,2185.576099999249,2250.1696000024676
120,862.7858999967575,2358.830499999225,2496.970799997449,2495.753100000322
121,880.3044000044465,2357.5901999995112,2306.3271000012755,2318.4034999981523
122,848.7858000025153,2489.3618000000715,2444.363400004804,2400.0020999982953
123,832.7119000032544,2335.7389000058174,2450.306699998677,2511.371100001037
124,750.5939999967813,2754.150499999523,2469.1779000014067,2490.507400006056
125,787.7565999999642,2331.4144999980927,2590.700100004673,2244.1871999949217
126,1019.2730000019073,2384.254399999976,2492.5332000032067,2729.460000000894
127,787.0371999964118,2468.429099999368,2608.5292999967933,2678.9210000038147
128,1021.7070999965072,2248.7699999958277,2699.856100000441,2677.9213000014424
129,1006.033900000155,2648.885499998927,2610.9295000061393,2786.1736000031233
130,968.9360999986529,2576.642000004649,2427.789899997413,2539.4252000004053
131,859.2766999974847,2654.777999997139,2360.2630999982357,2125.3883000016212
132,728.7932000011206,2247.3748999983072,2159.68370000273,2139.261100001633
133,762.3791000023484,2322.6902999952435,2191.7163999974728,2274.03029999882
134,779.8344999998808,2312.96779999882,2290.803300000727,2394.283199995756
135,802.0709000006318,2233.3823999986053,2326.514200001955,2268.7434000000358
136,878.3567000031471,2209.6455999985337,2340.0288999974728,2336.502199999988
137,820.7415999993682,2148.5606999993324,2334.722900003195,2211.990800000727
138,969.4213999956846,2393.258900001645,2545.8564999997616,2516.003100000322
139,881.3250000029802,2789.7776999995112,2653.6547999978065,2923.5772999972105
140,1026.3632000014186,2872.552899993956,2784.531500004232,2603.3316999971867
141,842.6282000020146,3016.3761999979615,2911.139300003648,2879.910300001502
142,1090.7490999996662,2877.232000000775,2773.2497000023723,2844.4094000011683
143,953.7088000029325,2612.563900001347,2722.7069999948144,2844.128700003028
144,1021.862999998033,2778.9380999952555,2700.7666000053287,2872.3649000003934
145,1027.4781999960542,2670.549699999392,2924.828299999237,2640.2452000007033
146,1038.7949000000954,2697.640799999237,2751.769099995494,2823.62120000273
147,1005.3209000006318,2876.887000001967,2763.985700003803,2561.152000002563
148,1027.6592999994755,2969.2730999961495,2746.7760000005364,3021.0130000039935
149,1069.3099000006914,2889.875900000334,2939.1499000042677,2917.9478999972343
150,1167.3866000026464,2898.8053999990225,2858.8334999978542,3056.882300004363
151,1242.022500000894,2979.146999999881,2889.984999999404,2510.932900004089
152,1061.381899997592,3048.3355000019073,2989.628700003028,2628.1736999973655
153,1092.6359999999404,2769.8995999991894,3184.1986999958754,2961.424099996686
154,1096.4453999996185,2918.8377000018954,3096.057300001383,3164.3483000025153
155,1087.402800001204,2930.3624999970198,3037.345400005579,3146.401100002229
156,1142.3986999988556,2822.3247999995947,3047.2880000025034,3231.122800000012
157,1191.7324000000954,2918.767999999225,2998.8602999970317,3040.901200003922
158,1094.1295999959111,3120.6069000065327,2951.460799999535,3091.407300002873
159,1141.25379999727,3029.484999999404,3124.564699999988,2977.6783999949694
160,955.959599994123,3129.4941000044346,3297.969299994409,2898.100700005889
161,1199.5797000005841,3294.045199997723,3174.8905999958515,3064.5511999949813
162,1168.2449999973178,3214.637800000608,3319.0500999987125,3211.0185000002384
163,1077.8039000034332,3190.5734999999404,3370.622600004077,3334.50909999758
164,1163.3203999996185,3008.1450000032783,3253.3108999952674,3010.6895999982953
165,1323.7188000008464,3319.210799999535,3205.536700002849,3238.9958999976516
166,1171.4858999997377,3418.685499995947,3457.639200001955,3180.0010000020266
167,1221.105100005865,3194.098700001836,3329.767300002277,3195.6099000051618
168,1306.531700000167,3283.2850000038743,3132.1436999961734,3071.392000004649
169,1256.5597999989986,3458.964500002563,3239.5499999970198,3175.239099994302
170,1070.7609000056982,3324.074699997902,3145.304200001061,3358.950999997556
171,1174.4935999959707,3388.216800004244,3277.583400003612,3310.3641999959946
172,1112.091700002551,3525.3946999982,3388.3413999974728,3561.1614999994636
173,1290.6872000023723,3259.4874999970198,3429.344800002873,3211.1180999949574
174,1379.6225000023842,3110.026599995792,3378.2231000065804,3424.858499996364
175,1343.293600000441,3437.3784999996424,3549.344099998474,3434.74469999969
176,1356.5676999986172,3483.576000005007,3328.963899999857,3509.5781999975443
177,1236.582000002265,3396.1541000008583,3304.3880999982357,3200.582000002265
178,1192.0936999991536,3431.0907000005245,3608.5454000011086,3168.2343000024557
179,1381.6260999962687,3574.2853999957442,3626.2893000021577,3518.075900003314
180,1405.0582999959588,3424.561700001359,3419.1103999987245,3697.0296000018716
181,1462.0497999936342,3236.7269000038505,3425.5276999995112,3611.9614999964833
182,1243.5830000042915,3789.83749999851,3669.450100004673,3567.7013999968767
183,1424.2999999970198,3672.3980000019073,3812.4952000007033,3629.3700999990106
184,1406.9270000010729,3780.338199995458,3821.944900006056,3663.2885000035167
185,1323.7822000011802,3585.9446999952197,3961.3957000002265,3683.3986999988556
186,1390.052799999714,3417.958799995482,3585.515700004995,3539.4703999981284
187,1489.69129999727,3561.703200004995,3562.9069000035524,3636.77120000124
188,1534.4406000003219,3499.4244999960065,3447.5178999975324,3478.530199997127
189,1550.2694999948144,3714.10150000453,3541.6420999988914,3660.264200001955
190,1562.600900001824,3469.556500002742,3663.606200002134,3700.825999997556
191,1414.9597000032663,3880.007500000298,3673.4830000028014,4009.557499997318
192,1465.8955999985337,3586.247899994254,4200.2961000055075,3473.661399997771
193,1384.1902999952435,3651.141099996865,3926.0838000029325,3711.695900000632
194,1618.3165000006557,3844.545900002122,3939.763499997556,3656.620300002396
195,1631.7534999996424,3890.1041000038385,3891.339699998498,4163.616099998355
196,1527.0469999983907,3977.559500001371,3717.885900005698,4049.7038000002503
197,1636.081599995494,4033.4795999974012,3935.6297000050545,4042.613099999726
198,1739.5095999985933,3918.361400000751,4045.141599997878,4223.840399995446
199,1457.7774000018835,3933.977399997413,3878.917199999094,4304.355200000107
200,1753.214099995792,3937.26060000062,4377.715199999511,3990.665799997747
201,1682.6336000040174,4273.649899996817,4104.311599999666,4442.510899998248
202,1561.778599999845,3794.951800003648,4013.7811999991536,4198.939699999988
203,1659.2630999982357,4185.842599995434,3933.311599999666,4009.471400000155
204,1693.770499996841,3913.632500000298,4235.596900001168,4152.38599999994
205,1777.1946000009775,4186.6585000008345,4284.803099997342,4349.890000000596
206,1680.447200000286,4022.2429999932647,4433.762299999595,4181.691199995577
207,1530.3909000009298,3989.1005000025034,4173.769299998879,4492.92009999603
208,1633.5107999965549,4213.609299995005,4151.879399999976,4696.734899997711
209,1736.1934999972582,4417.305700004101,4287.31930000335,4446.598799996078
210,1761.1413000002503,4475.743099994957,4551.775799997151,4374.227899998426
211,1905.283100001514,4275.353900000453,4464.3125,4193.239499993622
212,1833.8347999975085,4218.907600000501,4380.21779999882,4152.091200001538
213,1688.1244999989867,4320.556899994612,4416.153300002217,4371.979600004852
214,2083.590400002897,4320.6743000000715,4669.392599999905,4363.358300000429
215,1871.216899998486,4403.880600005388,4382.146800003946,4142.904700003564
216,1739.9949999973178,4354.082299999893,4297.565200001001,4151.804300002754
217,1808.7043000012636,4262.119999997318,4512.206399999559,4431.565300002694
218,1747.9499000012875,4351.941100001335,4464.62650000304,4619.006200000644
219,1714.7200000062585,4136.506999999285,4237.147599995136,4193.427699998021
220,1608.3602999970317,4528.290700003505,4084.4701000005007,4573.714599996805
221,1822.6053999960423,4670.936599999666,4561.608300000429,4097.811000004411
222,1774.6207000017166,3853.654500000179,4129.676799997687,3845.065499998629
223,1769.442600004375,4367.574699997902,4575.2571000009775,4276.714099995792
224,1882.7036000043154,4381.063100002706,4415.658200003207,4485.490999996662
225,1603.9116000011563,4539.737399995327,4431.248300001025,4576.293800003827
226,1833.6160000041127,4535.3458000048995,4647.319499999285,4714.832499995828
227,1607.5922999978065,4430.896700002253,4551.127800002694,4582.663699999452
228,1839.509700000286,4166.0544000044465,4708.482600003481,4819.228199996054
229,1967.1811000034213,4231.058399997652,4675.930800005794,4701.183000005782
230,2015.2527000010014,4314.177000001073,4470.372299998999,4605.357400000095
231,1722.2346000000834,4371.611899994314,4590.697800002992,4432.65300000459
232,1844.140600003302,4326.004099994898,4615.69810000062,4322.711800001562
233,1574.3505999967456,4140.845499999821,4771.6532000005245,4444.973700001836
234,1690.1053999960423,4365.130000002682,4696.826399996877,4720.3663000017405
235,2120.2035000026226,4575.661100000143,4883.292500004172,4698.148000001907
236,1978.9500999972224,4654.836300000548,4974.924700006843,4415.093000002205
237,2027.2232000008225,4719.796300001442,4750.812300004065,4927.905100002885
238,1944.4136999994516,4693.643799997866,4441.895300000906,4846.018299996853
239,2061.2510999962687,4745.257300004363,4685.867900006473,4590.62689999491
240,2077.8579000011086,4779.8702999949455,4959.107900001109,4762.81930000335
241,1803.6409000009298,4901.464699998498,4951.906199999154,4512.961900003254
242,1845.1121000051498,4653.1058999970555,4962.244000002742,4749.551699995995
243,1745.0507999956608,5049.206000000238,4763.107899993658,5060.476400002837
244,2081.670299999416,4419.6938000023365,4736.850099995732,5076.369600005448
245,1974.2089999988675,5054.620400004089,4691.72460000217,4750.24469999969
246,1853.6158999949694,5096.545699998736,4902.432099997997,4494.123399995267
247,1910.289999999106,4749.470699995756,5131.841600000858,4828.753899998963
248,1800.9930999949574,4797.344100005925,4801.9513000026345,4664.192299999297
249,1862.2232000008225,4979.687099993229,5407.30379999429,4962.722500003874
250,2121.74319999665,4884.418700002134,4946.013499997556,4857.210799999535
251,1983.5010000020266,4615.897099994123,4728.833499997854,4885.933799996972
252,2035.1444999948144,5301.441500000656,4917.082399994135,5029.199199996889
253,2043.4906999990344,4737.983199998736,5448.753899998963,4963.402300000191
254,1950.3188999965787,4963.443799994886,4972.961500003934,4975.073600001633
255,2220.3043000027537,5024.336899995804,5512.2917999997735,5210.54619999975
256,1958.6855999976397,5029.231499999762,5253.540500000119,5081.820100001991
